           1  0.58803081512451172     
           2  0.59472846984863281     
           3  0.58820724487304688     
           4  0.60029554367065430     
           5  0.58896780014038086     
           6  0.60333633422851562     
           7  0.60401368141174316     
           8  0.58695125579833984     
           9  0.59435725212097168     
          10  0.60094308853149414     
          11  0.58468961715698242     
          12  0.60050320625305176     
          13  0.58315491676330566     
          14  0.59550094604492188     
          15  0.58925604820251465     
          16  0.58667659759521484     
          17  0.59846520423889160     
          18  0.58344817161560059     
          19  0.60191345214843750     
          20  0.58093905448913574     
          21  0.59742641448974609     
          22  0.58024811744689941     
          23  0.60139560699462891     
          24  0.58659482002258301     
          25  0.58319640159606934     
          26  0.59774470329284668     
          27  0.60122871398925781     
          28  0.58254456520080566     
          29  0.58201885223388672     
          30  0.59839844703674316     
          31  0.59379577636718750     
          32  0.59427595138549805     
          33  0.58545017242431641     
          34  0.60041880607604980     
          35  0.58528447151184082     
          36  0.61073374748229980     
          37  0.60081553459167480     
          38  0.59537529945373535     
          39  0.58326315879821777     
          40  0.59530115127563477     
          41  0.58532977104187012     
          42  0.58366107940673828     
          43  0.61377120018005371     
          44  0.56679844856262207     
          45  0.61745429039001465     
          46  0.56832909584045410     
          47  0.59765911102294922     
          48  0.60069799423217773     
          49  0.60141730308532715     
          50  0.60079288482666016     
          51  0.58082818984985352     
          52  0.59955191612243652     
          53  0.58500409126281738     
          54  0.60229825973510742     
          55  0.58014082908630371     
          56  0.59504175186157227     
          57  0.59693837165832520     
          58  0.59951901435852051     
          59  0.57852840423583984     
          60  0.59846758842468262     
          61  0.58563637733459473     
          62  0.57828211784362793     
          63  0.59379386901855469     
          64  0.58957409858703613     
          65  0.58233666419982910     
          66  0.59572792053222656     
          67  0.60282516479492188     
          68  0.58478212356567383     
          69  0.59301757812500000     
          70  0.59720301628112793     
          71  0.56942963600158691     
          72  0.59849190711975098     
          73  0.58620476722717285     
          74  0.59928345680236816     
          75  0.57906675338745117     
          76  0.59457492828369141     
          77  0.58530020713806152     
          78  0.58224797248840332     
          79  0.58327603340148926     
          80  0.60020995140075684     
          81  0.59592938423156738     
          82  0.60174083709716797     
          83  0.58593630790710449     
          84  0.60100340843200684     
          85  0.58337593078613281     
          86  0.60165762901306152     
          87  0.60034441947937012     
          88  0.58357954025268555     
          89  0.60047864913940430     
          90  0.58116841316223145     
          91  0.59923696517944336     
          92  0.59611129760742188     
          93  0.58713388442993164     
          94  0.60609436035156250     
          95  0.59885716438293457     
          96  0.58364486694335938     
          97  0.59172868728637695     
          98  0.59593152999877930     
          99  0.60061669349670410     
