           1  0.29300427436828613     
           2  0.29333686828613281     
           3  0.28797173500061035     
           4  0.29285907745361328     
           5  0.28684997558593750     
           6  0.29460239410400391     
           7  0.28661561012268066     
           8  0.28349494934082031     
           9  0.28330779075622559     
          10  0.28599572181701660     
          11  0.28401875495910645     
          12  0.28503727912902832     
          13  0.28310298919677734     
          14  0.28280758857727051     
          15  0.28429913520812988     
          16  0.28506135940551758     
          17  0.28600406646728516     
          18  0.28960847854614258     
          19  0.28384542465209961     
          20  0.28413772583007812     
          21  0.28288102149963379     
          22  0.28605175018310547     
          23  0.28116369247436523     
          24  0.28599929809570312     
          25  0.28525209426879883     
          26  0.28383064270019531     
          27  0.28489255905151367     
          28  0.28323364257812500     
          29  0.28368139266967773     
          30  0.28275156021118164     
          31  0.28256177902221680     
          32  0.28677701950073242     
          33  0.28427577018737793     
          34  0.28268218040466309     
          35  0.28335380554199219     
          36  0.28909516334533691     
          37  0.28296923637390137     
          38  0.28243541717529297     
          39  0.28568649291992188     
          40  0.28293108940124512     
          41  0.28116726875305176     
          42  0.28093481063842773     
          43  0.28337979316711426     
          44  0.28365421295166016     
          45  0.28234338760375977     
          46  0.28379774093627930     
          47  0.28467988967895508     
          48  0.28279852867126465     
          49  0.28255152702331543     
          50  0.28385710716247559     
          51  0.28286838531494141     
          52  0.28356838226318359     
          53  0.28721213340759277     
          54  0.28948283195495605     
          55  0.28272938728332520     
          56  0.28236746788024902     
          57  0.28303360939025879     
          58  0.28250598907470703     
          59  0.28289079666137695     
          60  0.28257513046264648     
          61  0.28677845001220703     
          62  0.28375434875488281     
          63  0.28246188163757324     
          64  0.28301811218261719     
          65  0.28258991241455078     
          66  0.28274345397949219     
          67  0.28270125389099121     
          68  0.28411173820495605     
          69  0.28587913513183594     
          70  0.28252029418945312     
          71  0.28571748733520508     
          72  0.28367519378662109     
          73  0.28268337249755859     
          74  0.28266811370849609     
          75  0.28294539451599121     
          76  0.28640913963317871     
          77  0.28412818908691406     
          78  0.28330469131469727     
          79  0.28326559066772461     
          80  0.28277635574340820     
          81  0.28271079063415527     
          82  0.28325152397155762     
          83  0.28577828407287598     
          84  0.28373026847839355     
          85  0.28322339057922363     
          86  0.28319120407104492     
          87  0.28265166282653809     
          88  0.28510427474975586     
          89  0.29240012168884277     
          90  0.29378914833068848     
          91  0.29097819328308105     
          92  0.28768634796142578     
          93  0.28253555297851562     
          94  0.28273987770080566     
          95  0.28257775306701660     
          96  0.28322720527648926     
          97  0.28299450874328613     
          98  0.28650426864624023     
          99  0.29007983207702637     
