           1  0.30905866622924805     
           2  0.30144739151000977     
           3  0.29573512077331543     
           4  0.29221558570861816     
           5  0.29068088531494141     
           6  0.29585075378417969     
           7  0.29586505889892578     
           8  0.31663060188293457     
           9  0.29164838790893555     
          10  0.28710508346557617     
          11  0.28918886184692383     
          12  0.28713798522949219     
          13  0.28800630569458008     
          14  0.28880929946899414     
          15  0.29484772682189941     
          16  0.28814315795898438     
          17  0.28714895248413086     
          18  0.28723931312561035     
          19  0.28530526161193848     
          20  0.28591442108154297     
          21  0.29208374023437500     
          22  0.28828263282775879     
          23  0.28991580009460449     
          24  0.29394650459289551     
          25  0.29227662086486816     
          26  0.28827571868896484     
          27  0.28807473182678223     
          28  0.29265737533569336     
          29  0.28775119781494141     
          30  0.28726649284362793     
          31  0.28672409057617188     
          32  0.28878068923950195     
          33  0.28701591491699219     
          34  0.28588366508483887     
          35  0.28980946540832520     
          36  0.28705286979675293     
          37  0.28705811500549316     
          38  0.28705835342407227     
          39  0.28888010978698730     
          40  0.28687477111816406     
          41  0.28693127632141113     
          42  0.29360246658325195     
          43  0.29041385650634766     
          44  0.28719115257263184     
          45  0.28727030754089355     
          46  0.28903222084045410     
          47  0.28680300712585449     
          48  0.28733611106872559     
          49  0.29092454910278320     
          50  0.30129909515380859     
          51  0.30064535140991211     
          52  0.30049800872802734     
          53  0.28906607627868652     
          54  0.29078650474548340     
          55  0.28830170631408691     
          56  0.28857898712158203     
          57  0.29311680793762207     
          58  0.28715181350708008     
          59  0.28874516487121582     
          60  0.28965568542480469     
          61  0.28704786300659180     
          62  0.28697919845581055     
          63  0.28777885437011719     
          64  0.29026103019714355     
          65  0.28723216056823730     
          66  0.28860116004943848     
          67  0.28783202171325684     
          68  0.28708553314208984     
          69  0.28683567047119141     
          70  0.28746485710144043     
          71  0.29035544395446777     
          72  0.28759384155273438     
          73  0.28773260116577148     
          74  0.28728389739990234     
          75  0.28706097602844238     
          76  0.28670811653137207     
          77  0.29387259483337402     
          78  0.29304742813110352     
          79  0.29306149482727051     
          80  0.29824185371398926     
          81  0.28836035728454590     
          82  0.28672504425048828     
          83  0.28768682479858398     
          84  0.29769062995910645     
          85  0.29253172874450684     
          86  0.29909110069274902     
          87  0.30092549324035645     
          88  0.30035209655761719     
          89  0.29424357414245605     
          90  0.28741383552551270     
          91  0.28704810142517090     
          92  0.28748774528503418     
          93  0.30062413215637207     
          94  0.29149770736694336     
          95  0.28816175460815430     
          96  0.28718972206115723     
          97  0.28953361511230469     
          98  0.28934550285339355     
          99  0.29505753517150879     
