           1  0.30769538879394531     
           2  0.30362677574157715     
           3  0.29095983505249023     
           4  0.28990912437438965     
           5  0.28927922248840332     
           6  0.28711485862731934     
           7  0.28620028495788574     
           8  0.28667449951171875     
           9  0.28563952445983887     
          10  0.29031634330749512     
          11  0.28696417808532715     
          12  0.28706908226013184     
          13  0.28605818748474121     
          14  0.28572010993957520     
          15  0.29043436050415039     
          16  0.28630995750427246     
          17  0.29124522209167480     
          18  0.28677415847778320     
          19  0.28701376914978027     
          20  0.29548645019531250     
          21  0.29379439353942871     
          22  0.29131889343261719     
          23  0.28512239456176758     
          24  0.29042315483093262     
          25  0.28764367103576660     
          26  0.28660631179809570     
          27  0.28579998016357422     
          28  0.28614258766174316     
          29  0.28659224510192871     
          30  0.28581547737121582     
          31  0.28692770004272461     
          32  0.29021143913269043     
          33  0.29078173637390137     
          34  0.28645801544189453     
          35  0.28600978851318359     
          36  0.28753185272216797     
          37  0.28585529327392578     
          38  0.28554773330688477     
          39  0.29149889945983887     
          40  0.28698229789733887     
          41  0.28610301017761230     
          42  0.28660321235656738     
          43  0.28530859947204590     
          44  0.28555727005004883     
          45  0.28630495071411133     
          46  0.29066681861877441     
          47  0.28627538681030273     
          48  0.28597569465637207     
          49  0.28574490547180176     
          50  0.29110193252563477     
          51  0.28573870658874512     
          52  0.28446149826049805     
          53  0.28813052177429199     
          54  0.28790998458862305     
          55  0.28591108322143555     
          56  0.28588438034057617     
          57  0.28664493560791016     
          58  0.28566884994506836     
          59  0.28573250770568848     
          60  0.28612947463989258     
          61  0.29110717773437500     
          62  0.28557372093200684     
          63  0.28721213340759277     
          64  0.28638863563537598     
          65  0.28578066825866699     
          66  0.28567218780517578     
          67  0.28667140007019043     
          68  0.29307961463928223     
          69  0.28595399856567383     
          70  0.28588724136352539     
          71  0.28730869293212891     
          72  0.28562855720520020     
          73  0.28577947616577148     
          74  0.28636932373046875     
          75  0.28849625587463379     
          76  0.28711509704589844     
          77  0.28578209877014160     
          78  0.28583621978759766     
          79  0.28373670578002930     
          80  0.28545665740966797     
          81  0.28704047203063965     
          82  0.28733992576599121     
          83  0.28913903236389160     
          84  0.28606224060058594     
          85  0.29017424583435059     
          86  0.28699541091918945     
          87  0.28590130805969238     
          88  0.28647613525390625     
          89  0.28570675849914551     
          90  0.29064369201660156     
          91  0.28637766838073730     
          92  0.28688883781433105     
          93  0.28581571578979492     
          94  0.28540563583374023     
          95  0.28619265556335449     
          96  0.28539872169494629     
          97  0.28912615776062012     
          98  0.28742837905883789     
          99  0.29286241531372070     
