           1  0.29872894287109375     
           2  0.29239082336425781     
           3  0.28483080863952637     
           4  0.28202891349792480     
           5  0.28444790840148926     
           6  0.28209519386291504     
           7  0.28166556358337402     
           8  0.28264641761779785     
           9  0.28547906875610352     
          10  0.28335285186767578     
          11  0.28169393539428711     
          12  0.28226900100708008     
          13  0.28320860862731934     
          14  0.28166532516479492     
          15  0.28312182426452637     
          16  0.28607368469238281     
          17  0.28686213493347168     
          18  0.28165054321289062     
          19  0.29350686073303223     
          20  0.29403710365295410     
          21  0.28306484222412109     
          22  0.28209877014160156     
          23  0.28363800048828125     
          24  0.28467345237731934     
          25  0.28210091590881348     
          26  0.28183531761169434     
          27  0.28282165527343750     
          28  0.28180241584777832     
          29  0.28187251091003418     
          30  0.28281855583190918     
          31  0.28400635719299316     
          32  0.28319501876831055     
          33  0.28137350082397461     
          34  0.28741955757141113     
          35  0.28244018554687500     
          36  0.28441357612609863     
          37  0.29183745384216309     
          38  0.28406929969787598     
          39  0.28802514076232910     
          40  0.28027224540710449     
          41  0.28043794631958008     
          42  0.28189802169799805     
          43  0.28205847740173340     
          44  0.28232884407043457     
          45  0.28597903251647949     
          46  0.28469777107238770     
          47  0.27856659889221191     
          48  0.28301525115966797     
          49  0.28198480606079102     
          50  0.28209161758422852     
          51  0.28495764732360840     
          52  0.28443169593811035     
          53  0.28217220306396484     
          54  0.28798580169677734     
          55  0.28433704376220703     
          56  0.28651094436645508     
          57  0.28188729286193848     
          58  0.28233337402343750     
          59  0.28257966041564941     
          60  0.28161025047302246     
          61  0.28482198715209961     
          62  0.28322482109069824     
          63  0.28142356872558594     
          64  0.30469059944152832     
          65  0.28557085990905762     
          66  0.28291583061218262     
          67  0.28192400932312012     
          68  0.28498888015747070     
          69  0.28259134292602539     
          70  0.28381919860839844     
          71  0.28285145759582520     
          72  0.29110240936279297     
          73  0.28826642036437988     
          74  0.28375506401062012     
          75  0.28305554389953613     
          76  0.28580403327941895     
          77  0.28187918663024902     
          78  0.28219246864318848     
          79  0.28253626823425293     
          80  0.28365993499755859     
          81  0.28160285949707031     
          82  0.28326463699340820     
          83  0.28578138351440430     
          84  0.28223323822021484     
          85  0.28222298622131348     
          86  0.28302192687988281     
          87  0.29065489768981934     
          88  0.28415918350219727     
          89  0.28627467155456543     
          90  0.28461742401123047     
          91  0.29367041587829590     
          92  0.29036283493041992     
          93  0.28621053695678711     
          94  0.29353833198547363     
          95  0.29100227355957031     
          96  0.29525661468505859     
          97  0.29010319709777832     
          98  0.28420948982238770     
          99  0.28923630714416504     
