           1  0.25751948356628418     
           2  0.25171518325805664     
           3  0.24049830436706543     
           4  0.24250960350036621     
           5  0.24196815490722656     
           6  0.24059462547302246     
           7  0.24036812782287598     
           8  0.24066400527954102     
           9  0.24106931686401367     
          10  0.24061775207519531     
          11  0.24067735671997070     
          12  0.24075269699096680     
          13  0.24315047264099121     
          14  0.24096202850341797     
          15  0.24057602882385254     
          16  0.24035477638244629     
          17  0.24025368690490723     
          18  0.24054694175720215     
          19  0.24074840545654297     
          20  0.24061584472656250     
          21  0.24049854278564453     
          22  0.24400162696838379     
          23  0.24057507514953613     
          24  0.24061107635498047     
          25  0.24042415618896484     
          26  0.24032950401306152     
          27  0.24059891700744629     
          28  0.24083518981933594     
          29  0.24041247367858887     
          30  0.24216604232788086     
          31  0.24164247512817383     
          32  0.24042892456054688     
          33  0.24058794975280762     
          34  0.24026894569396973     
          35  0.24057149887084961     
          36  0.24040079116821289     
          37  0.24049615859985352     
          38  0.24047589302062988     
          39  0.24297595024108887     
          40  0.24086093902587891     
          41  0.24058532714843750     
          42  0.24058365821838379     
          43  0.24080729484558105     
          44  0.24034547805786133     
          45  0.24043941497802734     
          46  0.24032759666442871     
          47  0.24055004119873047     
          48  0.24331164360046387     
          49  0.23980998992919922     
          50  0.23911929130554199     
          51  0.23898696899414062     
          52  0.23909258842468262     
          53  0.23917245864868164     
          54  0.23925518989562988     
          55  0.23870992660522461     
          56  0.24082303047180176     
          57  0.24173283576965332     
          58  0.24041223526000977     
          59  0.24037361145019531     
          60  0.24053573608398438     
          61  0.24082994461059570     
          62  0.24043536186218262     
          63  0.24044561386108398     
          64  0.24049711227416992     
          65  0.24382233619689941     
          66  0.24086594581604004     
          67  0.24034190177917480     
          68  0.24106621742248535     
          69  0.24069023132324219     
          70  0.24049568176269531     
          71  0.24043798446655273     
          72  0.24042463302612305     
          73  0.24053001403808594     
          74  0.24418425559997559     
          75  0.24035787582397461     
          76  0.24038076400756836     
          77  0.24036121368408203     
          78  0.24074578285217285     
          79  0.24029207229614258     
          80  0.24019455909729004     
          81  0.24066805839538574     
          82  0.24134111404418945     
          83  0.24336314201354980     
          84  0.24027538299560547     
          85  0.24160170555114746     
          86  0.24044823646545410     
          87  0.24040555953979492     
          88  0.24034094810485840     
          89  0.24056315422058105     
          90  0.24042057991027832     
          91  0.24304151535034180     
          92  0.24154376983642578     
          93  0.24055027961730957     
          94  0.24038052558898926     
          95  0.24057006835937500     
          96  0.23952198028564453     
          97  0.23928737640380859     
          98  0.23914980888366699     
          99  0.24609565734863281     
