           1  0.22920083999633789     
           2  0.21451449394226074     
           3  0.21257996559143066     
           4  0.21306133270263672     
           5  0.21327710151672363     
           6  0.21655869483947754     
           7  0.21233224868774414     
           8  0.21762561798095703     
           9  0.21417331695556641     
          10  0.21217751502990723     
          11  0.21309661865234375     
          12  0.22206735610961914     
          13  0.21824622154235840     
          14  0.21384167671203613     
          15  0.22758126258850098     
          16  0.21380639076232910     
          17  0.21224570274353027     
          18  0.23966956138610840     
          19  0.21343016624450684     
          20  0.21356248855590820     
          21  0.22472977638244629     
          22  0.21430397033691406     
          23  0.21347975730895996     
          24  0.21254348754882812     
          25  0.21566224098205566     
          26  0.21635460853576660     
          27  0.21916651725769043     
          28  0.21225309371948242     
          29  0.21287345886230469     
          30  0.21197891235351562     
          31  0.21418952941894531     
          32  0.21624422073364258     
          33  0.21503210067749023     
          34  0.21669960021972656     
          35  0.21973848342895508     
          36  0.22090315818786621     
          37  0.21652245521545410     
          38  0.21271538734436035     
          39  0.21669125556945801     
          40  0.21256756782531738     
          41  0.21257138252258301     
          42  0.21756100654602051     
          43  0.21301484107971191     
          44  0.21480369567871094     
          45  0.21307253837585449     
          46  0.21239852905273438     
          47  0.21245384216308594     
          48  0.21262145042419434     
          49  0.21202921867370605     
          50  0.21268057823181152     
          51  0.21208310127258301     
          52  0.21213245391845703     
          53  0.21327304840087891     
          54  0.21611642837524414     
          55  0.21646642684936523     
          56  0.21484088897705078     
          57  0.21243262290954590     
          58  0.21221518516540527     
          59  0.21310806274414062     
          60  0.21232438087463379     
          61  0.21225476264953613     
          62  0.21262407302856445     
          63  0.21238112449645996     
          64  0.21613550186157227     
          65  0.21266746520996094     
          66  0.21264481544494629     
          67  0.21319437026977539     
          68  0.21277880668640137     
          69  0.21254134178161621     
          70  0.21212673187255859     
          71  0.21226334571838379     
          72  0.21255493164062500     
          73  0.21276307106018066     
          74  0.21669006347656250     
          75  0.21256875991821289     
          76  0.21247315406799316     
          77  0.21214294433593750     
          78  0.21249604225158691     
          79  0.21689772605895996     
          80  0.21205425262451172     
          81  0.21222305297851562     
          82  0.21233749389648438     
          83  0.21377205848693848     
          84  0.21552777290344238     
          85  0.21232461929321289     
          86  0.21557641029357910     
          87  0.21499037742614746     
          88  0.21757578849792480     
          89  0.22023653984069824     
          90  0.21290564537048340     
          91  0.21217799186706543     
          92  0.21225810050964355     
          93  0.21643948554992676     
          94  0.22039222717285156     
          95  0.22160220146179199     
          96  0.22105479240417480     
          97  0.21862840652465820     
          98  0.21306014060974121     
          99  0.21583795547485352     
