           1  0.24447298049926758     
           2  0.23757934570312500     
           3  0.23747634887695312     
           4  0.23752117156982422     
           5  0.23768258094787598     
           6  0.23729133605957031     
           7  0.23996639251708984     
           8  0.23775863647460938     
           9  0.23802423477172852     
          10  0.23778414726257324     
          11  0.23753213882446289     
          12  0.23763346672058105     
          13  0.23743009567260742     
          14  0.23703551292419434     
          15  0.23603510856628418     
          16  0.24089646339416504     
          17  0.23763370513916016     
          18  0.23781466484069824     
          19  0.23752665519714355     
          20  0.23754215240478516     
          21  0.23762321472167969     
          22  0.23769950866699219     
          23  0.23612499237060547     
          24  0.23659753799438477     
          25  0.23975706100463867     
          26  0.23769545555114746     
          27  0.23762607574462891     
          28  0.23768258094787598     
          29  0.23650908470153809     
          30  0.23678255081176758     
          31  0.23702764511108398     
          32  0.23608613014221191     
          33  0.23828625679016113     
          34  0.24057483673095703     
          35  0.23796439170837402     
          36  0.23752140998840332     
          37  0.23751306533813477     
          38  0.23762273788452148     
          39  0.23867297172546387     
          40  0.23911190032958984     
          41  0.23843264579772949     
          42  0.24364399909973145     
          43  0.23877573013305664     
          44  0.23621559143066406     
          45  0.23616337776184082     
          46  0.23641514778137207     
          47  0.23622536659240723     
          48  0.23622298240661621     
          49  0.23628759384155273     
          50  0.23657083511352539     
          51  0.24061369895935059     
          52  0.23792147636413574     
          53  0.23632097244262695     
          54  0.23626518249511719     
          55  0.23617196083068848     
          56  0.23639440536499023     
          57  0.23658370971679688     
          58  0.23632359504699707     
          59  0.23682141304016113     
          60  0.24112534523010254     
          61  0.23772859573364258     
          62  0.23748731613159180     
          63  0.23748564720153809     
          64  0.23785948753356934     
          65  0.23757934570312500     
          66  0.23769617080688477     
          67  0.23756861686706543     
          68  0.23798871040344238     
          69  0.24090743064880371     
          70  0.23763585090637207     
          71  0.23748064041137695     
          72  0.23762130737304688     
          73  0.23769021034240723     
          74  0.23775196075439453     
          75  0.23764586448669434     
          76  0.23762464523315430     
          77  0.23917984962463379     
          78  0.23983120918273926     
          79  0.23745059967041016     
          80  0.23738408088684082     
          81  0.23742222785949707     
          82  0.23635625839233398     
          83  0.23613309860229492     
          84  0.23627996444702148     
          85  0.23623132705688477     
          86  0.23926115036010742     
          87  0.23790979385375977     
          88  0.23752403259277344     
          89  0.23761200904846191     
          90  0.23662877082824707     
          91  0.23629617691040039     
          92  0.23658227920532227     
          93  0.23614645004272461     
          94  0.23709774017333984     
          95  0.23975157737731934     
          96  0.23759937286376953     
          97  0.23743367195129395     
          98  0.23754072189331055     
          99  0.24435329437255859     
