           1  0.29635024070739746     
           2  0.29738378524780273     
           3  0.29406309127807617     
           4  0.28360152244567871     
           5  0.28246617317199707     
           6  0.28255152702331543     
           7  0.28512573242187500     
           8  0.28391027450561523     
           9  0.28277611732482910     
          10  0.28289079666137695     
          11  0.28209424018859863     
          12  0.28218197822570801     
          13  0.28227233886718750     
          14  0.28312611579895020     
          15  0.28563785552978516     
          16  0.28459024429321289     
          17  0.28368902206420898     
          18  0.28690409660339355     
          19  0.28231358528137207     
          20  0.29748797416687012     
          21  0.28681111335754395     
          22  0.29294490814208984     
          23  0.28264689445495605     
          24  0.28273701667785645     
          25  0.28214287757873535     
          26  0.28225803375244141     
          27  0.28214287757873535     
          28  0.28276896476745605     
          29  0.28476405143737793     
          30  0.28339362144470215     
          31  0.28300285339355469     
          32  0.28267097473144531     
          33  0.28179812431335449     
          34  0.28232336044311523     
          35  0.28578042984008789     
          36  0.28397583961486816     
          37  0.28617405891418457     
          38  0.28262805938720703     
          39  0.28205895423889160     
          40  0.28167152404785156     
          41  0.28237557411193848     
          42  0.28271436691284180     
          43  0.28221821784973145     
          44  0.28478908538818359     
          45  0.28275275230407715     
          46  0.28229689598083496     
          47  0.28221750259399414     
          48  0.28221964836120605     
          49  0.28257346153259277     
          50  0.28236675262451172     
          51  0.28375124931335449     
          52  0.28306698799133301     
          53  0.28735136985778809     
          54  0.28234124183654785     
          55  0.28181791305541992     
          56  0.28280901908874512     
          57  0.28226470947265625     
          58  0.28232789039611816     
          59  0.28582143783569336     
          60  0.28329253196716309     
          61  0.28225708007812500     
          62  0.28197598457336426     
          63  0.28284525871276855     
          64  0.28270292282104492     
          65  0.28223848342895508     
          66  0.28554368019104004     
          67  0.28386068344116211     
          68  0.28230333328247070     
          69  0.28220987319946289     
          70  0.28260517120361328     
          71  0.28726196289062500     
          72  0.28292131423950195     
          73  0.28314638137817383     
          74  0.28587937355041504     
          75  0.28221845626831055     
          76  0.28227400779724121     
          77  0.28300547599792480     
          78  0.28300786018371582     
          79  0.28938698768615723     
          80  0.28604888916015625     
          81  0.29402041435241699     
          82  0.29134440422058105     
          83  0.29857087135314941     
          84  0.28861021995544434     
          85  0.28596735000610352     
          86  0.28253722190856934     
          87  0.28834915161132812     
          88  0.29439759254455566     
          89  0.28434324264526367     
          90  0.28199052810668945     
          91  0.28257679939270020     
          92  0.28195929527282715     
          93  0.28199481964111328     
          94  0.28219318389892578     
          95  0.28386783599853516     
          96  0.28422713279724121     
          97  0.28215670585632324     
          98  0.28289818763732910     
          99  0.28975868225097656     
