           1  0.29364609718322754     
           2  0.28441309928894043     
           3  0.28351736068725586     
           4  0.28412795066833496     
           5  0.28799843788146973     
           6  0.28987812995910645     
           7  0.29049682617187500     
           8  0.28567934036254883     
           9  0.28346061706542969     
          10  0.28330183029174805     
          11  0.28393459320068359     
          12  0.28619623184204102     
          13  0.28404736518859863     
          14  0.28339934349060059     
          15  0.28491902351379395     
          16  0.28337669372558594     
          17  0.28316497802734375     
          18  0.28451919555664062     
          19  0.28829932212829590     
          20  0.28730726242065430     
          21  0.28374767303466797     
          22  0.28482365608215332     
          23  0.28348922729492188     
          24  0.28341722488403320     
          25  0.28419470787048340     
          26  0.28422331809997559     
          27  0.28653430938720703     
          28  0.28408455848693848     
          29  0.28470659255981445     
          30  0.28362274169921875     
          31  0.28316807746887207     
          32  0.28386545181274414     
          33  0.28345060348510742     
          34  0.28572392463684082     
          35  0.28378033638000488     
          36  0.28544545173645020     
          37  0.28672814369201660     
          38  0.28311371803283691     
          39  0.28413152694702148     
          40  0.28412103652954102     
          41  0.28346490859985352     
          42  0.28688740730285645     
          43  0.28480148315429688     
          44  0.28318548202514648     
          45  0.28335952758789062     
          46  0.28387379646301270     
          47  0.28328514099121094     
          48  0.28299736976623535     
          49  0.28650975227355957     
          50  0.28365635871887207     
          51  0.28329706192016602     
          52  0.28297448158264160     
          53  0.28400874137878418     
          54  0.28763532638549805     
          55  0.28417515754699707     
          56  0.28582882881164551     
          57  0.28559637069702148     
          58  0.28335809707641602     
          59  0.28329157829284668     
          60  0.28430056571960449     
          61  0.28414392471313477     
          62  0.28321790695190430     
          63  0.28362536430358887     
          64  0.28773164749145508     
          65  0.28355336189270020     
          66  0.28318238258361816     
          67  0.28401374816894531     
          68  0.28370380401611328     
          69  0.28316259384155273     
          70  0.28337717056274414     
          71  0.28715229034423828     
          72  0.28872537612915039     
          73  0.28320455551147461     
          74  0.28368592262268066     
          75  0.28372907638549805     
          76  0.28313183784484863     
          77  0.28369641304016113     
          78  0.28579378128051758     
          79  0.28583025932312012     
          80  0.28303456306457520     
          81  0.28339052200317383     
          82  0.28373336791992188     
          83  0.28294610977172852     
          84  0.28300309181213379     
          85  0.28438854217529297     
          86  0.28680133819580078     
          87  0.28343653678894043     
          88  0.28320503234863281     
          89  0.28448438644409180     
          90  0.28813648223876953     
          91  0.28343653678894043     
          92  0.28413367271423340     
          93  0.28652358055114746     
          94  0.28305649757385254     
          95  0.28387928009033203     
          96  0.28407645225524902     
          97  0.28313279151916504     
          98  0.28303289413452148     
          99  0.29163980484008789     
