           1  0.27220487594604492     
           2  0.26758146286010742     
           3  0.26365518569946289     
           4  0.26004981994628906     
           5  0.25880479812622070     
           6  0.25940561294555664     
           7  0.25906181335449219     
           8  0.25680732727050781     
           9  0.25682711601257324     
          10  0.25784420967102051     
          11  0.25673770904541016     
          12  0.25661110877990723     
          13  0.25852870941162109     
          14  0.25878882408142090     
          15  0.25627398490905762     
          16  0.25649261474609375     
          17  0.25655317306518555     
          18  0.25803875923156738     
          19  0.25652289390563965     
          20  0.25668215751647949     
          21  0.25771069526672363     
          22  0.25920391082763672     
          23  0.25655174255371094     
          24  0.25673890113830566     
          25  0.25663471221923828     
          26  0.26070427894592285     
          27  0.25658369064331055     
          28  0.26310062408447266     
          29  0.25785064697265625     
          30  0.25899934768676758     
          31  0.25650405883789062     
          32  0.25651478767395020     
          33  0.25655603408813477     
          34  0.25725102424621582     
          35  0.25652503967285156     
          36  0.25632405281066895     
          37  0.25754737854003906     
          38  0.25981402397155762     
          39  0.25694227218627930     
          40  0.25653576850891113     
          41  0.25779604911804199     
          42  0.25711345672607422     
          43  0.25653290748596191     
          44  0.25634694099426270     
          45  0.25991654396057129     
          46  0.26106953620910645     
          47  0.25675940513610840     
          48  0.25484943389892578     
          49  0.25788116455078125     
          50  0.25650787353515625     
          51  0.25667572021484375     
          52  0.25661063194274902     
          53  0.25773692131042480     
          54  0.25948262214660645     
          55  0.25690865516662598     
          56  0.25661039352416992     
          57  0.25780677795410156     
          58  0.25647115707397461     
          59  0.25669479370117188     
          60  0.25666499137878418     
          61  0.25718379020690918     
          62  0.25939297676086426     
          63  0.25707530975341797     
          64  0.25700211524963379     
          65  0.26103377342224121     
          66  0.25662684440612793     
          67  0.25663352012634277     
          68  0.25704836845397949     
          69  0.25682330131530762     
          70  0.25905656814575195     
          71  0.25661540031433105     
          72  0.25741314888000488     
          73  0.25693249702453613     
          74  0.25763988494873047     
          75  0.25680375099182129     
          76  0.25757384300231934     
          77  0.25653409957885742     
          78  0.25910830497741699     
          79  0.25742888450622559     
          80  0.25719618797302246     
          81  0.25755667686462402     
          82  0.25670766830444336     
          83  0.25638532638549805     
          84  0.25873637199401855     
          85  0.25958061218261719     
          86  0.25931668281555176     
          87  0.25757241249084473     
          88  0.25731801986694336     
          89  0.25649499893188477     
          90  0.25657796859741211     
          91  0.25695848464965820     
          92  0.25749087333679199     
          93  0.25627064704895020     
          94  0.25794601440429688     
          95  0.25818204879760742     
          96  0.25753474235534668     
          97  0.25660347938537598     
          98  0.25687289237976074     
          99  0.26151728630065918     
