           1  0.29689359664916992     
           2  0.28566241264343262     
           3  0.28267455101013184     
           4  0.28278851509094238     
           5  0.28402328491210938     
           6  0.28282666206359863     
           7  0.28268885612487793     
           8  0.28342795372009277     
           9  0.28607058525085449     
          10  0.28304910659790039     
          11  0.28270888328552246     
          12  0.28368949890136719     
          13  0.28274822235107422     
          14  0.28266263008117676     
          15  0.29420042037963867     
          16  0.29373311996459961     
          17  0.29430770874023438     
          18  0.29271960258483887     
          19  0.29257631301879883     
          20  0.29193186759948730     
          21  0.28717732429504395     
          22  0.28362202644348145     
          23  0.28276896476745605     
          24  0.28553652763366699     
          25  0.28290700912475586     
          26  0.28336477279663086     
          27  0.28292369842529297     
          28  0.28262424468994141     
          29  0.28342700004577637     
          30  0.28380656242370605     
          31  0.28677344322204590     
          32  0.28292918205261230     
          33  0.28800964355468750     
          34  0.28278303146362305     
          35  0.28295612335205078     
          36  0.28217291831970215     
          37  0.28147602081298828     
          38  0.28475522994995117     
          39  0.28264689445495605     
          40  0.28358054161071777     
          41  0.28278899192810059     
          42  0.28246665000915527     
          43  0.28340840339660645     
          44  0.28312349319458008     
          45  0.28370308876037598     
          46  0.28550434112548828     
          47  0.28303885459899902     
          48  0.28128433227539062     
          49  0.28249406814575195     
          50  0.28283882141113281     
          51  0.28863716125488281     
          52  0.28276515007019043     
          53  0.28645253181457520     
          54  0.28330922126770020     
          55  0.28274631500244141     
          56  0.28287434577941895     
          57  0.28260827064514160     
          58  0.28333020210266113     
          59  0.28258013725280762     
          60  0.28549957275390625     
          61  0.28450632095336914     
          62  0.28271174430847168     
          63  0.28297352790832520     
          64  0.28276252746582031     
          65  0.28333234786987305     
          66  0.28261208534240723     
          67  0.28300261497497559     
          68  0.28997516632080078     
          69  0.28485202789306641     
          70  0.28320384025573730     
          71  0.28101277351379395     
          72  0.28255009651184082     
          73  0.28149771690368652     
          74  0.28634595870971680     
          75  0.28814506530761719     
          76  0.29192352294921875     
          77  0.28370785713195801     
          78  0.28249335289001465     
          79  0.28329777717590332     
          80  0.28269648551940918     
          81  0.28269839286804199     
          82  0.28581428527832031     
          83  0.28429746627807617     
          84  0.28300571441650391     
          85  0.28257942199707031     
          86  0.28862237930297852     
          87  0.28307914733886719     
          88  0.28291606903076172     
          89  0.28323459625244141     
          90  0.28576064109802246     
          91  0.28310322761535645     
          92  0.28286504745483398     
          93  0.28308773040771484     
          94  0.28184008598327637     
          95  0.28109073638916016     
          96  0.28222155570983887     
          97  0.28596806526184082     
          98  0.28299951553344727     
          99  0.28933787345886230     
